Time, s	T	T (bottom)	T(top)	eps_th	eps_tot	eps_e	sigma	tau	tau_hat	taueff	v, m/s	N	dN/dt	eps_c	deps_c/dt
903.890389	1573	-8048.14	-9455.92	0	9.0389039E-03	4.4430830E-03	5.7760079E+06	1.9003066E+06	1.7421750E+06	1.5813161E+05	1.9648013E-05	3.3984864E+09	3.2732906E+06	4.5958209E-03	8.3033288E-06
903.990399	1573	-8049.33	-9457.31	0	9.0399040E-03	4.4432527E-03	5.7762285E+06	1.9003792E+06	1.7422589E+06	1.5812028E+05	1.9646465E-05	3.3988137E+09	3.2731133E+06	4.5966513E-03	8.3034740E-06
904.090409	1573	-8050.51	-9458.69	0	9.0409041E-03	4.4434223E-03	5.7764490E+06	1.9004517E+06	1.7423428E+06	1.5810895E+05	1.9644916E-05	3.3991411E+09	3.2729360E+06	4.5974817E-03	8.3036192E-06
904.190419	1573	-8051.70	-9460.08	0	9.0419042E-03	4.4435920E-03	5.7766696E+06	1.9005243E+06	1.7424267E+06	1.5809762E+05	1.9643368E-05	3.3994684E+09	3.2727587E+06	4.5983122E-03	8.3037644E-06
904.290429	1573	-8052.88	-9461.47	0	9.0429043E-03	4.4437616E-03	5.7768901E+06	1.9005969E+06	1.7425106E+06	1.5808629E+05	1.9641820E-05	3.3997957E+09	3.2725814E+06	4.5991426E-03	8.3039095E-06
904.390439	1573	-8054.07	-9462.85	0	9.0439044E-03	4.4439313E-03	5.7771106E+06	1.9006694E+06	1.7425944E+06	1.5807497E+05	1.9640273E-05	3.4001230E+09	3.2724042E+06	4.5999731E-03	8.3040546E-06
904.490449	1573	-8055.26	-9464.24	0	9.0449045E-03	4.4441009E-03	5.7773311E+06	1.9007419E+06	1.7426783E+06	1.5806365E+05	1.9638725E-05	3.4004503E+09	3.2722270E+06	4.6008036E-03	8.3041997E-06
904.590459	1573	-8056.44	-9465.62	0	9.0459046E-03	4.4442705E-03	5.7775516E+06	1.9008145E+06	1.7427621E+06	1.5805233E+05	1.9637179E-05	3.4007775E+09	3.2720499E+06	4.6016341E-03	8.3043447E-06
904.690469	1573	-8057.63	-9467.01	0	9.0469047E-03	4.4444401E-03	5.7777721E+06	1.9008870E+06	1.7428460E+06	1.5804102E+05	1.9635632E-05	3.4011048E+09	3.2718728E+06	4.6024646E-03	8.3044898E-06
904.790479	1573	-8058.82	-9468.40	0	9.0479048E-03	4.4446096E-03	5.7779925E+06	1.9009595E+06	1.7429298E+06	1.5802970E+05	1.9634086E-05	3.4014320E+09	3.2716957E+06	4.6032952E-03	8.3046348E-06
904.890489	1573	-8060.00	-9469.78	0	9.0489049E-03	4.4447792E-03	5.7782129E+06	1.9010321E+06	1.7430137E+06	1.5801839E+05	1.9632540E-05	3.4017592E+09	3.2715186E+06	4.6041257E-03	8.3047797E-06
904.990499	1573	-8061.19	-9471.17	0	9.0499050E-03	4.4449487E-03	5.7784333E+06	1.9011046E+06	1.7430975E+06	1.5800708E+05	1.9630995E-05	3.4020864E+09	3.2713416E+06	4.6049563E-03	8.3049247E-06
905.090509	1573	-8062.37	-9472.55	0	9.0509051E-03	4.4451182E-03	5.7786537E+06	1.9011771E+06	1.7431813E+06	1.5799578E+05	1.9629449E-05	3.4024136E+09	3.2711646E+06	4.6057868E-03	8.3050696E-06
905.190519	1573	-8063.56	-9473.94	0	9.0519052E-03	4.4452878E-03	5.7788741E+06	1.9012496E+06	1.7432651E+06	1.5798447E+05	1.9627905E-05	3.4027407E+09	3.2709876E+06	4.6066174E-03	8.3052145E-06
905.290529	1573	-8064.75	-9475.33	0	9.0529053E-03	4.4454572E-03	5.7790944E+06	1.9013221E+06	1.7433489E+06	1.5797317E+05	1.9626360E-05	3.4030678E+09	3.2708106E+06	4.6074480E-03	8.3053593E-06
905.390539	1573	-8065.93	-9476.71	0	9.0539054E-03	4.4456267E-03	5.7793147E+06	1.9013946E+06	1.7434327E+06	1.5796187E+05	1.9624816E-05	3.4033949E+09	3.2706337E+06	4.6082787E-03	8.3055041E-06
905.490549	1573	-8067.12	-9478.10	0	9.0549055E-03	4.4457962E-03	5.7795351E+06	1.9014670E+06	1.7435165E+06	1.5795058E+05	1.9623272E-05	3.4037220E+09	3.2704569E+06	4.6091093E-03	8.3056489E-06
905.590559	1573	-8068.30	-9479.49	0	9.0559056E-03	4.4459656E-03	5.7797553E+06	1.9015395E+06	1.7436002E+06	1.5793928E+05	1.9621729E-05	3.4040491E+09	3.2702800E+06	4.6099399E-03	8.3057937E-06
905.690569	1573	-8069.49	-9480.87	0	9.0569057E-03	4.4461351E-03	5.7799756E+06	1.9016120E+06	1.7436840E+06	1.5792799E+05	1.9620185E-05	3.4043762E+09	3.2701032E+06	4.6107706E-03	8.3059385E-06
905.790579	1573	-8070.68	-9482.26	0	9.0579058E-03	4.4463045E-03	5.7801959E+06	1.9016844E+06	1.7437677E+06	1.5791670E+05	1.9618643E-05	3.4047032E+09	3.2699264E+06	4.6116013E-03	8.3060832E-06
905.890589	1573	-8071.86	-9483.64	0	9.0589059E-03	4.4464739E-03	5.7804161E+06	1.9017569E+06	1.7438515E+06	1.5790541E+05	1.9617100E-05	3.4050303E+09	3.2697496E+06	4.6124320E-03	8.3062279E-06
905.990599	1573	-8073.05	-9485.03	0	9.0599060E-03	4.4466433E-03	5.7806363E+06	1.9018293E+06	1.7439352E+06	1.5789413E+05	1.9615558E-05	3.4053573E+09	3.2695729E+06	4.6132627E-03	8.3063725E-06
906.090609	1573	-8074.23	-9486.42	0	9.0609061E-03	4.4468127E-03	5.7808565E+06	1.9019018E+06	1.7440189E+06	1.5788285E+05	1.9614016E-05	3.4056843E+09	3.2693962E+06	4.6140934E-03	8.3065172E-06
906.190619	1573	-8075.42	-9487.80	0	9.0619062E-03	4.4469821E-03	5.7810767E+06	1.9019742E+06	1.7441027E+06	1.5787157E+05	1.9612475E-05	3.4060112E+09	3.2692195E+06	4.6149241E-03	8.3066618E-06
906.290629	1573	-8076.61	-9489.19	0	9.0629063E-03	4.4471514E-03	5.7812968E+06	1.9020467E+06	1.7441864E+06	1.5786029E+05	1.9610934E-05	3.4063382E+09	3.2690429E+06	4.6157549E-03	8.3068064E-06
906.390639	1573	-8077.79	-9490.57	0	9.0639064E-03	4.4473207E-03	5.7815170E+06	1.9021191E+06	1.7442701E+06	1.5784901E+05	1.9609393E-05	3.4066651E+09	3.2688662E+06	4.6165856E-03	8.3069509E-06
906.490649	1573	-8078.98	-9491.96	0	9.0649065E-03	4.4474901E-03	5.7817371E+06	1.9021915E+06	1.7443538E+06	1.5783774E+05	1.9607852E-05	3.4069920E+09	3.2686897E+06	4.6174164E-03	8.3070954E-06
906.590659	1573	-8080.17	-9493.35	0	9.0659066E-03	4.4476594E-03	5.7819572E+06	1.9022639E+06	1.7444374E+06	1.5782647E+05	1.9606312E-05	3.4073189E+09	3.2685131E+06	4.6182472E-03	8.3072399E-06
906.690669	1573	-8081.35	-9494.73	0	9.0669067E-03	4.4478287E-03	5.7821773E+06	1.9023363E+06	1.7445211E+06	1.5781520E+05	1.9604772E-05	3.4076458E+09	3.2683366E+06	4.6190780E-03	8.3073844E-06
906.790679	1573	-8082.54	-9496.12	0	9.0679068E-03	4.4479979E-03	5.7823973E+06	1.9024087E+06	1.7446048E+06	1.5780393E+05	1.9603233E-05	3.4079727E+09	3.2681601E+06	4.6199088E-03	8.3075289E-06
906.890689	1573	-8083.72	-9497.50	0	9.0689069E-03	4.4481672E-03	5.7826174E+06	1.9024811E+06	1.7446884E+06	1.5779267E+05	1.9601694E-05	3.4082995E+09	3.2679836E+06	4.6207397E-03	8.3076733E-06
906.990699	1573	-8084.91	-9498.89	0	9.0699070E-03	4.4483365E-03	5.7828374E+06	1.9025535E+06	1.7447721E+06	1.5778141E+05	1.9600155E-05	3.4086264E+09	3.2678072E+06	4.6215705E-03	8.3078177E-06
907.090709	1573	-8086.10	-9500.28	0	9.0709071E-03	4.4485057E-03	5.7830574E+06	1.9026259E+06	1.7448557E+06	1.5777015E+05	1.9598616E-05	3.4089532E+09	3.2676308E+06	4.6224014E-03	8.3079620E-06
907.190719	1573	-8087.28	-9501.66	0	9.0719072E-03	4.4486749E-03	5.7832774E+06	1.9026983E+06	1.7449394E+06	1.5775889E+05	1.9597078E-05	3.4092800E+09	3.2674544E+06	4.6232323E-03	8.3081064E-06
907.290729	1573	-8088.47	-9503.05	0	9.0729073E-03	4.4488441E-03	5.7834974E+06	1.9027706E+06	1.7450230E+06	1.5774764E+05	1.9595540E-05	3.4096068E+09	3.2672781E+06	4.6240632E-03	8.3082507E-06
907.390739	1573	-8089.65	-9504.44	0	9.0739074E-03	4.4490133E-03	5.7837173E+06	1.9028430E+06	1.7451066E+06	1.5773639E+05	1.9594003E-05	3.4099335E+09	3.2671017E+06	4.6248941E-03	8.3083950E-06
907.490749	1573	-8090.84	-9505.82	0	9.0749075E-03	4.4491825E-03	5.7839372E+06	1.9029154E+06	1.7451902E+06	1.5772514E+05	1.9592466E-05	3.4102603E+09	3.2669255E+06	4.6257250E-03	8.3085392E-06
907.590759	1573	-8092.03	-9507.21	0	9.0759076E-03	4.4493517E-03	5.7841571E+06	1.9029877E+06	1.7452738E+06	1.5771389E+05	1.9590929E-05	3.4105870E+09	3.2667492E+06	4.6265559E-03	8.3086834E-06
907.690769	1573	-8093.21	-9508.59	0	9.0769077E-03	4.4495208E-03	5.7843770E+06	1.9030600E+06	1.7453574E+06	1.5770265E+05	1.9589392E-05	3.4109137E+09	3.2665730E+06	4.6273869E-03	8.3088276E-06
907.790779	1573	-8094.40	-9509.98	0	9.0779078E-03	4.4496899E-03	5.7845969E+06	1.9031324E+06	1.7454410E+06	1.5769140E+05	1.9587856E-05	3.4112404E+09	3.2663968E+06	4.6282179E-03	8.3089718E-06
907.890789	1573	-8095.58	-9511.37	0	9.0789079E-03	4.4498591E-03	5.7848168E+06	1.9032047E+06	1.7455246E+06	1.5768016E+05	1.9586320E-05	3.4115671E+09	3.2662206E+06	4.6290488E-03	8.3091160E-06
907.990799	1573	-8096.77	-9512.75	0	9.0799080E-03	4.4500282E-03	5.7850366E+06	1.9032770E+06	1.7456081E+06	1.5766892E+05	1.9584785E-05	3.4118937E+09	3.2660445E+06	4.6298798E-03	8.3092601E-06
908.090809	1573	-8097.96	-9514.14	0	9.0809081E-03	4.4501973E-03	5.7852564E+06	1.9033494E+06	1.7456917E+06	1.5765769E+05	1.9583250E-05	3.4122203E+09	3.2658684E+06	4.6307108E-03	8.3094042E-06
908.190819	1573	-8099.14	-9515.52	0	9.0819082E-03	4.4503663E-03	5.7854762E+06	1.9034217E+06	1.7457752E+06	1.5764646E+05	1.9581715E-05	3.4125470E+09	3.2656923E+06	4.6315419E-03	8.3095482E-06
908.290829	1573	-8100.33	-9516.91	0	9.0829083E-03	4.4505354E-03	5.7856960E+06	1.9034940E+06	1.7458588E+06	1.5763522E+05	1.9580180E-05	3.4128736E+09	3.2655162E+06	4.6323729E-03	8.3096923E-06
908.390839	1573	-8101.52	-9518.30	0	9.0839084E-03	4.4507044E-03	5.7859158E+06	1.9035663E+06	1.7459423E+06	1.5762400E+05	1.9578646E-05	3.4132001E+09	3.2653402E+06	4.6332040E-03	8.3098363E-06
908.490849	1573	-8102.70	-9519.68	0	9.0849085E-03	4.4508735E-03	5.7861355E+06	1.9036386E+06	1.7460258E+06	1.5761277E+05	1.9577112E-05	3.4135267E+09	3.2651642E+06	4.6340350E-03	8.3099803E-06
908.590859	1573	-8103.89	-9521.07	0	9.0859086E-03	4.4510425E-03	5.7863552E+06	1.9037109E+06	1.7461093E+06	1.5760155E+05	1.9575579E-05	3.4138533E+09	3.2649883E+06	4.6348661E-03	8.3101242E-06
908.690869	1573	-8105.07	-9522.46	0	9.0869087E-03	4.4512115E-03	5.7865749E+06	1.9037832E+06	1.7461928E+06	1.5759032E+05	1.9574045E-05	3.4141798E+09	3.2648123E+06	4.6356972E-03	8.3102681E-06
908.790879	1573	-8106.26	-9523.84	0	9.0879088E-03	4.4513805E-03	5.7867946E+06	1.9038554E+06	1.7462763E+06	1.5757911E+05	1.9572513E-05	3.4145063E+09	3.2646364E+06	4.6365283E-03	8.3104120E-06
908.890889	1573	-8107.45	-9525.23	0	9.0889089E-03	4.4515495E-03	5.7870143E+06	1.9039277E+06	1.7463598E+06	1.5756789E+05	1.9570980E-05	3.4148328E+09	3.2644606E+06	4.6373594E-03	8.3105559E-06
908.990899	1573	-8108.63	-9526.61	0	9.0899090E-03	4.4517184E-03	5.7872339E+06	1.9040000E+06	1.7464433E+06	1.5755667E+05	1.9569448E-05	3.4151593E+09	3.2642847E+06	4.6381906E-03	8.3106998E-06
909.090909	1573	-8109.82	-9528.00	0	9.0909091E-03	4.4518874E-03	5.7874536E+06	1.9040722E+06	1.7465268E+06	1.5754546E+05	1.9567916E-05	3.4154857E+09	3.2641089E+06	4.6390217E-03	8.3108436E-06
909.190919	1573	-8111.00	-9529.39	0	9.0919092E-03	4.4520563E-03	5.7876732E+06	1.9041445E+06	1.7466102E+06	1.5753425E+05	1.9566384E-05	3.4158122E+09	3.2639331E+06	4.6398529E-03	8.3109874E-06
909.290929	1573	-8112.19	-9530.77	0	9.0929093E-03	4.4522252E-03	5.7878928E+06	1.9042167E+06	1.7466937E+06	1.5752304E+05	1.9564853E-05	3.4161386E+09	3.2637574E+06	4.6406841E-03	8.3111311E-06
909.390939	1573	-8113.38	-9532.16	0	9.0939094E-03	4.4523941E-03	5.7881124E+06	1.9042890E+06	1.7467771E+06	1.5751184E+05	1.9563322E-05	3.4164650E+09	3.2635817E+06	4.6415153E-03	8.3112749E-06
909.490949	1573	-8114.56	-9533.54	0	9.0949095E-03	4.4525630E-03	5.7883319E+06	1.9043612E+06	1.7468606E+06	1.5750064E+05	1.9561792E-05	3.4167914E+09	3.2634060E+06	4.6423465E-03	8.3114186E-06
909.590959	1573	-8115.75	-9534.93	0	9.0959096E-03	4.4527319E-03	5.7885515E+06	1.9044334E+06	1.7469440E+06	1.5748944E+05	1.9560261E-05	3.4171178E+09	3.2632303E+06	4.6431777E-03	8.3115623E-06
909.690969	1573	-8116.93	-9536.32	0	9.0969097E-03	4.4529007E-03	5.7887710E+06	1.9045056E+06	1.7470274E+06	1.5747824E+05	1.9558732E-05	3.4174441E+09	3.2630547E+06	4.6440089E-03	8.3117059E-06
909.790979	1573	-8118.12	-9537.70	0	9.0979098E-03	4.4530696E-03	5.7889905E+06	1.9045779E+06	1.7471108E+06	1.5746704E+05	1.9557202E-05	3.4177705E+09	3.2628791E+06	4.6448402E-03	8.3118496E-06
909.890989	1573	-8119.31	-9539.09	0	9.0989099E-03	4.4532384E-03	5.7892100E+06	1.9046501E+06	1.7471942E+06	1.5745585E+05	1.9555673E-05	3.4180968E+09	3.2627035E+06	4.6456715E-03	8.3119932E-06
909.990999	1573	-8120.49	-9540.48	0	9.0999100E-03	4.4534072E-03	5.7894294E+06	1.9047223E+06	1.7472776E+06	1.5744466E+05	1.9554144E-05	3.4184231E+09	3.2625279E+06	4.6465027E-03	8.3121367E-06
910.091009	1573	-8121.68	-9541.86	0	9.1009101E-03	4.4535760E-03	5.7896489E+06	1.9047945E+06	1.7473610E+06	1.5743347E+05	1.9552615E-05	3.4187494E+09	3.2623524E+06	4.6473340E-03	8.3122803E-06
910.191019	1573	-8122.87	-9543.25	0	9.1019102E-03	4.4537448E-03	5.7898683E+06	1.9048667E+06	1.7474444E+06	1.5742228E+05	1.9551087E-05	3.4190757E+09	3.2621769E+06	4.6481654E-03	8.3124238E-06
910.291029	1573	-8124.05	-9544.63	0	9.1029103E-03	4.4539136E-03	5.7900877E+06	1.9049389E+06	1.7475278E+06	1.5741110E+05	1.9549559E-05	3.4194019E+09	3.2620015E+06	4.6489967E-03	8.3125673E-06
910.391039	1573	-8125.24	-9546.02	0	9.1039104E-03	4.4540824E-03	5.7903071E+06	1.9050110E+06	1.7476111E+06	1.5739991E+05	1.9548031E-05	3.4197281E+09	3.2618261E+06	4.6498280E-03	8.3127108E-06
910.491049	1573	-8126.42	-9547.41	0	9.1049105E-03	4.4542511E-03	5.7905264E+06	1.9050832E+06	1.7476945E+06	1.5738874E+05	1.9546504E-05	3.4200544E+09	3.2616507E+06	4.6506594E-03	8.3128542E-06
910.591059	1573	-8127.61	-9548.79	0	9.1059106E-03	4.4544198E-03	5.7907458E+06	1.9051554E+06	1.7477778E+06	1.5737756E+05	1.9544977E-05	3.4203806E+09	3.2614753E+06	4.6514907E-03	8.3129976E-06
910.691069	1573	-8128.80	-9550.18	0	9.1069107E-03	4.4545886E-03	5.7909651E+06	1.9052275E+06	1.7478611E+06	1.5736638E+05	1.9543451E-05	3.4207067E+09	3.2613000E+06	4.6523221E-03	8.3131410E-06
910.791079	1573	-8129.98	-9551.56	0	9.1079108E-03	4.4547573E-03	5.7911844E+06	1.9052997E+06	1.7479445E+06	1.5735521E+05	1.9541924E-05	3.4210329E+09	3.2611246E+06	4.6531535E-03	8.3132843E-06
910.891089	1573	-8131.17	-9552.95	0	9.1089109E-03	4.4549260E-03	5.7914037E+06	1.9053718E+06	1.7480278E+06	1.5734404E+05	1.9540398E-05	3.4213590E+09	3.2609494E+06	4.6539849E-03	8.3134277E-06
910.991099	1573	-8132.35	-9554.34	0	9.1099110E-03	4.4550946E-03	5.7916230E+06	1.9054440E+06	1.7481111E+06	1.5733287E+05	1.9538873E-05	3.4216852E+09	3.2607741E+06	4.6548164E-03	8.3135710E-06
911.091109	1573	-8133.54	-9555.72	0	9.1109111E-03	4.4552633E-03	5.7918423E+06	1.9055161E+06	1.7481944E+06	1.5732171E+05	1.9537347E-05	3.4220113E+09	3.2605989E+06	4.6556478E-03	8.3137143E-06
911.191119	1573	-8134.73	-9557.11	0	9.1119112E-03	4.4554319E-03	5.7920615E+06	1.9055882E+06	1.7482777E+06	1.5731054E+05	1.9535822E-05	3.4223374E+09	3.2604237E+06	4.6564793E-03	8.3138575E-06
911.291129	1573	-8135.91	-9558.50	0	9.1129113E-03	4.4556006E-03	5.7922807E+06	1.9056604E+06	1.7483610E+06	1.5729938E+05	1.9534298E-05	3.4226634E+09	3.2602485E+06	4.6573107E-03	8.3140007E-06
911.391139	1573	-8137.10	-9559.88	0	9.1139114E-03	4.4557692E-03	5.7924999E+06	1.9057325E+06	1.7484443E+06	1.5728822E+05	1.9532773E-05	3.4229895E+09	3.2600734E+06	4.6581422E-03	8.3141439E-06
911.491149	1573	-8138.29	-9561.27	0	9.1149115E-03	4.4559378E-03	5.7927191E+06	1.9058046E+06	1.7485275E+06	1.5727707E+05	1.9531249E-05	3.4233155E+09	3.2598983E+06	4.6589737E-03	8.3142871E-06
911.591159	1573	-8139.47	-9562.65	0	9.1159116E-03	4.4561064E-03	5.7929383E+06	1.9058767E+06	1.7486108E+06	1.5726591E+05	1.9529726E-05	3.4236416E+09	3.2597232E+06	4.6598052E-03	8.3144302E-06
911.691169	1573	-8140.66	-9564.04	0	9.1169117E-03	4.4562749E-03	5.7931574E+06	1.9059488E+06	1.7486940E+06	1.5725476E+05	1.9528202E-05	3.4239676E+09	3.2595482E+06	4.6606367E-03	8.3145734E-06
911.791179	1573	-8141.84	-9565.43	0	9.1179118E-03	4.4564435E-03	5.7933766E+06	1.9060209E+06	1.7487773E+06	1.5724361E+05	1.9526679E-05	3.4242936E+09	3.2593732E+06	4.6614683E-03	8.3147164E-06
911.891189	1573	-8143.03	-9566.81	0	9.1189119E-03	4.4566121E-03	5.7935957E+06	1.9060930E+06	1.7488605E+06	1.5723246E+05	1.9525157E-05	3.4246195E+09	3.2591982E+06	4.6622998E-03	8.3148595E-06
911.991199	1573	-8144.22	-9568.20	0	9.1199120E-03	4.4567806E-03	5.7938148E+06	1.9061651E+06	1.7489437E+06	1.5722132E+05	1.9523634E-05	3.4249455E+09	3.2590232E+06	4.6631314E-03	8.3150025E-06
912.091209	1573	-8145.40	-9569.58	0	9.1209121E-03	4.4569491E-03	5.7940338E+06	1.9062371E+06	1.7490270E+06	1.5721018E+05	1.9522112E-05	3.4252714E+09	3.2588483E+06	4.6639630E-03	8.3151455E-06
912.191219	1573	-8146.59	-9570.97	0	9.1219122E-03	4.4571176E-03	5.7942529E+06	1.9063092E+06	1.7491102E+06	1.5719904E+05	1.9520591E-05	3.4255973E+09	3.2586734E+06	4.6647946E-03	8.3152885E-06
912.291229	1573	-8147.77	-9572.36	0	9.1229123E-03	4.4572861E-03	5.7944719E+06	1.9063813E+06	1.7491934E+06	1.5718790E+05	1.9519069E-05	3.4259232E+09	3.2584985E+06	4.6656262E-03	8.3154315E-06
912.391239	1573	-8148.96	-9573.74	0	9.1239124E-03	4.4574546E-03	5.7946909E+06	1.9064533E+06	1.7492766E+06	1.5717676E+05	1.9517548E-05	3.4262491E+09	3.2583237E+06	4.6664578E-03	8.3155744E-06
912.491249	1573	-8150.15	-9575.13	0	9.1249125E-03	4.4576230E-03	5.7949099E+06	1.9065254E+06	1.7493597E+06	1.5716563E+05	1.9516027E-05	3.4265750E+09	3.2581489E+06	4.6672895E-03	8.3157173E-06
912.591259	1573	-8151.33	-9576.51	0	9.1259126E-03	4.4577915E-03	5.7951289E+06	1.9065974E+06	1.7494429E+06	1.5715450E+05	1.9514507E-05	3.4269008E+09	3.2579741E+06	4.6681211E-03	8.3158602E-06
912.691269	1573	-8152.52	-9577.90	0	9.1269127E-03	4.4579599E-03	5.7953479E+06	1.9066694E+06	1.7495261E+06	1.5714337E+05	1.9512987E-05	3.4272267E+09	3.2577994E+06	4.6689528E-03	8.3160030E-06
912.791279	1573	-8153.70	-9579.29	0	9.1279128E-03	4.4581283E-03	5.7955668E+06	1.9067415E+06	1.7496092E+06	1.5713224E+05	1.9511467E-05	3.4275525E+09	3.2576246E+06	4.6697845E-03	8.3161458E-06
912.891289	1573	-8154.89	-9580.67	0	9.1289129E-03	4.4582967E-03	5.7957857E+06	1.9068135E+06	1.7496924E+06	1.5712112E+05	1.9509948E-05	3.4278783E+09	3.2574500E+06	4.6706162E-03	8.3162886E-06
912.991299	1573	-8156.08	-9582.06	0	9.1299130E-03	4.4584651E-03	5.7960046E+06	1.9068855E+06	1.7497755E+06	1.5711000E+05	1.9508429E-05	3.4282040E+09	3.2572753E+06	4.6714479E-03	8.3164314E-06
913.091309	1573	-8157.26	-9583.45	0	9.1309131E-03	4.4586335E-03	5.7962235E+06	1.9069575E+06	1.7498587E+06	1.5709888E+05	1.9506910E-05	3.4285298E+09	3.2571007E+06	4.6722796E-03	8.3165741E-06
913.191319	1573	-8158.45	-9584.83	0	9.1319132E-03	4.4588018E-03	5.7964424E+06	1.9070295E+06	1.7499418E+06	1.5708776E+05	1.9505391E-05	3.4288555E+09	3.2569261E+06	4.6731114E-03	8.3167168E-06
913.291329	1573	-8159.64	-9586.22	0	9.1329133E-03	4.4589702E-03	5.7966612E+06	1.9071015E+06	1.7500249E+06	1.5707665E+05	1.9503873E-05	3.4291813E+09	3.2567515E+06	4.6739431E-03	8.3168595E-06
913.391339	1573	-8160.82	-9587.60	0	9.1339134E-03	4.4591385E-03	5.7968801E+06	1.9071735E+06	1.7501080E+06	1.5706553E+05	1.9502355E-05	3.4295070E+09	3.2565769E+06	4.6747749E-03	8.3170022E-06
913.491349	1573	-8162.01	-9588.99	0	9.1349135E-03	4.4593068E-03	5.7970989E+06	1.9072455E+06	1.7501911E+06	1.5705442E+05	1.9500838E-05	3.4298327E+09	3.2564024E+06	4.6756067E-03	8.3171448E-06
913.591359	1573	-8163.19	-9590.38	0	9.1359136E-03	4.4594751E-03	5.7973177E+06	1.9073175E+06	1.7502742E+06	1.5704331E+05	1.9499321E-05	3.4301583E+09	3.2562279E+06	4.6764385E-03	8.3172874E-06
913.691369	1573	-8164.38	-9591.76	0	9.1369137E-03	4.4596434E-03	5.7975364E+06	1.9073895E+06	1.7503573E+06	1.5703221E+05	1.9497804E-05	3.4304840E+09	3.2560535E+06	4.6772703E-03	8.3174300E-06
913.791379	1573	-8165.57	-9593.15	0	9.1379138E-03	4.4598117E-03	5.7977552E+06	1.9074615E+06	1.7504404E+06	1.5702110E+05	1.9496287E-05	3.4308096E+09	3.2558790E+06	4.6781021E-03	8.3175726E-06
913.891389	1573	-8166.75	-9594.53	0	9.1389139E-03	4.4599800E-03	5.7979739E+06	1.9075334E+06	1.7505234E+06	1.5701000E+05	1.9494771E-05	3.4311353E+09	3.2557047E+06	4.6789339E-03	8.3177151E-06
913.991399	1573	-8167.94	-9595.92	0	9.1399140E-03	4.4601482E-03	5.7981927E+06	1.9076054E+06	1.7506065E+06	1.5699890E+05	1.9493255E-05	3.4314609E+09	3.2555303E+06	4.6797658E-03	8.3178576E-06
914.091409	1573	-8169.12	-9597.31	0	9.1409141E-03	4.4603164E-03	5.7984114E+06	1.9076773E+06	1.7506895E+06	1.5698781E+05	1.9491740E-05	3.4317864E+09	3.2553559E+06	4.6805977E-03	8.3180000E-06
914.191419	1573	-8170.31	-9598.69	0	9.1419142E-03	4.4604846E-03	5.7986300E+06	1.9077493E+06	1.7507726E+06	1.5697671E+05	1.9490225E-05	3.4321120E+09	3.2551816E+06	4.6814295E-03	8.3181425E-06
914.291429	1573	-8171.50	-9600.08	0	9.1429143E-03	4.4606529E-03	5.7988487E+06	1.9078212E+06	1.7508556E+06	1.5696562E+05	1.9488710E-05	3.4324376E+09	3.2550073E+06	4.6822614E-03	8.3182849E-06
914.391439	1573	-8172.68	-9601.47	0	9.1439144E-03	4.4608210E-03	5.7990674E+06	1.9078932E+06	1.7509386E+06	1.5695453E+05	1.9487195E-05	3.4327631E+09	3.2548331E+06	4.6830934E-03	8.3184273E-06
914.491449	1573	-8173.87	-9602.85	0	9.1449145E-03	4.4609892E-03	5.7992860E+06	1.9079651E+06	1.7510216E+06	1.5694344E+05	1.9485681E-05	3.4330886E+09	3.2546589E+06	4.6839253E-03	8.3185697E-06
914.591459	1573	-8175.05	-9604.24	0	9.1459146E-03	4.4611574E-03	5.7995046E+06	1.9080370E+06	1.7511046E+06	1.5693236E+05	1.9484167E-05	3.4334141E+09	3.2544847E+06	4.6847572E-03	8.3187120E-06
914.691469	1573	-8176.24	-9605.62	0	9.1469147E-03	4.4613255E-03	5.7997232E+06	1.9081089E+06	1.7511876E+06	1.5692128E+05	1.9482653E-05	3.4337396E+09	3.2543105E+06	4.6855892E-03	8.3188543E-06
914.791479	1573	-8177.43	-9607.01	0	9.1479148E-03	4.4614936E-03	5.7999417E+06	1.9081808E+06	1.7512706E+06	1.5691020E+05	1.9481140E-05	3.4340651E+09	3.2541364E+06	4.6864211E-03	8.3189966E-06
914.891489	1573	-8178.61	-9608.40	0	9.1489149E-03	4.4616618E-03	5.8001603E+06	1.9082527E+06	1.7513536E+06	1.5689912E+05	1.9479627E-05	3.4343905E+09	3.2539623E+06	4.6872531E-03	8.3191388E-06
914.991499	1573	-8179.80	-9609.78	0	9.1499150E-03	4.4618299E-03	5.8003788E+06	1.9083246E+06	1.7514366E+06	1.5688804E+05	1.9478115E-05	3.4347159E+09	3.2537882E+06	4.6880851E-03	8.3192811E-06
915.091509	1573	-8180.99	-9611.17	0	9.1509151E-03	4.4619980E-03	5.8005973E+06	1.9083965E+06	1.7515196E+06	1.5687697E+05	1.9476602E-05	3.4350413E+09	3.2536141E+06	4.6889171E-03	8.3194233E-06
915.191519	1573	-8182.17	-9612.55	0	9.1519152E-03	4.4621660E-03	5.8008158E+06	1.9084684E+06	1.7516025E+06	1.5686590E+05	1.9475090E-05	3.4353667E+09	3.2534401E+06	4.6897492E-03	8.3195655E-06
915.291529	1573	-8183.36	-9613.94	0	9.1529153E-03	4.4623341E-03	5.8010343E+06	1.9085403E+06	1.7516855E+06	1.5685483E+05	1.9473579E-05	3.4356921E+09	3.2532661E+06	4.6905812E-03	8.3197076E-06
