Time, s	T	T (bottom)	T(top)	eps_th	eps_tot	eps_e	sigma	tau	tau_hat	taueff	v, m/s	N	dN/dt	eps_c	deps_c/dt
764.276428	1373	-6392.32	-7520.87	0	7.6427643E-03	5.1227542E-04	1.1782335E+07	3.8763881E+06	3.5646251E+06	3.1176298E+05	7.5083737E-06	1.0555981E+10	7.6600345E+06	7.1304889E-03	9.8558150E-06
764.376438	1373	-6393.50	-7522.26	0	7.6437644E-03	5.1228984E-04	1.1782666E+07	3.8764972E+06	3.5647545E+06	3.1174275E+05	7.5078378E-06	1.0556747E+10	7.6595466E+06	7.1314745E-03	9.8558267E-06
764.476448	1373	-6394.69	-7523.64	0	7.6447645E-03	5.1230426E-04	1.1782998E+07	3.8766063E+06	3.5648838E+06	3.1172253E+05	7.5073020E-06	1.0557513E+10	7.6590588E+06	7.1324602E-03	9.8558385E-06
764.576458	1373	-6395.88	-7525.03	0	7.6457646E-03	5.1231868E-04	1.1783330E+07	3.8767154E+06	3.5650131E+06	3.1170231E+05	7.5067663E-06	1.0558279E+10	7.6585710E+06	7.1334459E-03	9.8558502E-06
764.676468	1373	-6397.06	-7526.42	0	7.6467647E-03	5.1233309E-04	1.1783661E+07	3.8768245E+06	3.5651424E+06	3.1168209E+05	7.5062307E-06	1.0559045E+10	7.6580834E+06	7.1344316E-03	9.8558619E-06
764.776478	1373	-6398.25	-7527.80	0	7.6477648E-03	5.1234751E-04	1.1783993E+07	3.8769336E+06	3.5652717E+06	3.1166187E+05	7.5056952E-06	1.0559811E+10	7.6575958E+06	7.1354173E-03	9.8558736E-06
764.876488	1373	-6399.44	-7529.19	0	7.6487649E-03	5.1236192E-04	1.1784324E+07	3.8770427E+06	3.5654010E+06	3.1164166E+05	7.5051598E-06	1.0560577E+10	7.6571084E+06	7.1364030E-03	9.8558854E-06
764.976498	1373	-6400.62	-7530.57	0	7.6497650E-03	5.1237633E-04	1.1784656E+07	3.8771517E+06	3.5655303E+06	3.1162146E+05	7.5046246E-06	1.0561343E+10	7.6566210E+06	7.1373886E-03	9.8558971E-06
765.076508	1373	-6401.81	-7531.96	0	7.6507651E-03	5.1239075E-04	1.1784987E+07	3.8772608E+06	3.5656595E+06	3.1160126E+05	7.5040894E-06	1.0562108E+10	7.6561338E+06	7.1383743E-03	9.8559088E-06
765.176518	1373	-6402.99	-7533.35	0	7.6517652E-03	5.1240516E-04	1.1785319E+07	3.8773698E+06	3.5657888E+06	3.1158106E+05	7.5035544E-06	1.0562874E+10	7.6556466E+06	7.1393600E-03	9.8559205E-06
765.276528	1373	-6404.18	-7534.73	0	7.6527653E-03	5.1241957E-04	1.1785650E+07	3.8774789E+06	3.5659180E+06	3.1156087E+05	7.5030194E-06	1.0563640E+10	7.6551596E+06	7.1403457E-03	9.8559322E-06
765.376538	1373	-6405.37	-7536.12	0	7.6537654E-03	5.1243397E-04	1.1785981E+07	3.8775879E+06	3.5660472E+06	3.1154068E+05	7.5024846E-06	1.0564405E+10	7.6546726E+06	7.1413314E-03	9.8559440E-06
765.476548	1373	-6406.55	-7537.50	0	7.6547655E-03	5.1244838E-04	1.1786313E+07	3.8776969E+06	3.5661764E+06	3.1152049E+05	7.5019499E-06	1.0565171E+10	7.6541857E+06	7.1423171E-03	9.8559557E-06
765.576558	1373	-6407.74	-7538.89	0	7.6557656E-03	5.1246279E-04	1.1786644E+07	3.8778059E+06	3.5663056E+06	3.1150031E+05	7.5014153E-06	1.0565936E+10	7.6536990E+06	7.1433028E-03	9.8559674E-06
765.676568	1373	-6408.92	-7540.28	0	7.6567657E-03	5.1247719E-04	1.1786975E+07	3.8779149E+06	3.5664348E+06	3.1148013E+05	7.5008808E-06	1.0566702E+10	7.6532123E+06	7.1442885E-03	9.8559791E-06
765.776578	1373	-6410.11	-7541.66	0	7.6577658E-03	5.1249160E-04	1.1787307E+07	3.8780239E+06	3.5665639E+06	3.1145996E+05	7.5003464E-06	1.0567467E+10	7.6527257E+06	7.1452742E-03	9.8559908E-06
765.876588	1373	-6411.30	-7543.05	0	7.6587659E-03	5.1250600E-04	1.1787638E+07	3.8781329E+06	3.5666931E+06	3.1143979E+05	7.4998122E-06	1.0568233E+10	7.6522392E+06	7.1462599E-03	9.8560025E-06
765.976598	1373	-6412.48	-7544.44	0	7.6597660E-03	5.1252040E-04	1.1787969E+07	3.8782419E+06	3.5668222E+06	3.1141963E+05	7.4992780E-06	1.0568998E+10	7.6517529E+06	7.1472456E-03	9.8560142E-06
766.076608	1373	-6413.67	-7545.82	0	7.6607661E-03	5.1253480E-04	1.1788300E+07	3.8783508E+06	3.5669514E+06	3.1139946E+05	7.4987440E-06	1.0569763E+10	7.6512666E+06	7.1482313E-03	9.8560259E-06
766.176618	1373	-6414.85	-7547.21	0	7.6617662E-03	5.1254920E-04	1.1788632E+07	3.8784598E+06	3.5670805E+06	3.1137931E+05	7.4982100E-06	1.0570528E+10	7.6507804E+06	7.1492170E-03	9.8560376E-06
766.276628	1373	-6416.04	-7548.59	0	7.6627663E-03	5.1256360E-04	1.1788963E+07	3.8785687E+06	3.5672096E+06	3.1135915E+05	7.4976762E-06	1.0571293E+10	7.6502943E+06	7.1502027E-03	9.8560493E-06
766.376638	1373	-6417.23	-7549.98	0	7.6637664E-03	5.1257799E-04	1.1789294E+07	3.8786777E+06	3.5673387E+06	3.1133900E+05	7.4971425E-06	1.0572059E+10	7.6498083E+06	7.1511884E-03	9.8560610E-06
766.476648	1373	-6418.41	-7551.37	0	7.6647665E-03	5.1259239E-04	1.1789625E+07	3.8787866E+06	3.5674677E+06	3.1131886E+05	7.4966089E-06	1.0572824E+10	7.6493224E+06	7.1521741E-03	9.8560727E-06
766.576658	1373	-6419.60	-7552.75	0	7.6657666E-03	5.1260678E-04	1.1789956E+07	3.8788955E+06	3.5675968E+06	3.1129872E+05	7.4960754E-06	1.0573589E+10	7.6488366E+06	7.1531598E-03	9.8560843E-06
766.676668	1373	-6420.79	-7554.14	0	7.6667667E-03	5.1262117E-04	1.1790287E+07	3.8790044E+06	3.5677258E+06	3.1127858E+05	7.4955420E-06	1.0574354E+10	7.6483508E+06	7.1541455E-03	9.8560960E-06
766.776678	1373	-6421.97	-7555.52	0	7.6677668E-03	5.1263557E-04	1.1790618E+07	3.8791133E+06	3.5678549E+06	3.1125845E+05	7.4950087E-06	1.0575118E+10	7.6478652E+06	7.1551312E-03	9.8561077E-06
766.876688	1373	-6423.16	-7556.91	0	7.6687669E-03	5.1264996E-04	1.1790949E+07	3.8792222E+06	3.5679839E+06	3.1123832E+05	7.4944755E-06	1.0575883E+10	7.6473797E+06	7.1561169E-03	9.8561194E-06
766.976698	1373	-6424.34	-7558.30	0	7.6697670E-03	5.1266435E-04	1.1791280E+07	3.8793311E+06	3.5681129E+06	3.1121819E+05	7.4939425E-06	1.0576648E+10	7.6468943E+06	7.1571026E-03	9.8561311E-06
767.076708	1373	-6425.53	-7559.68	0	7.6707671E-03	5.1267873E-04	1.1791611E+07	3.8794400E+06	3.5682419E+06	3.1119807E+05	7.4934095E-06	1.0577413E+10	7.6464089E+06	7.1580883E-03	9.8561427E-06
767.176718	1373	-6426.72	-7561.07	0	7.6717672E-03	5.1269312E-04	1.1791942E+07	3.8795489E+06	3.5683709E+06	3.1117796E+05	7.4928767E-06	1.0578178E+10	7.6459237E+06	7.1590741E-03	9.8561544E-06
767.276728	1373	-6427.90	-7562.46	0	7.6727673E-03	5.1270751E-04	1.1792273E+07	3.8796577E+06	3.5684999E+06	3.1115784E+05	7.4923440E-06	1.0578942E+10	7.6454386E+06	7.1600598E-03	9.8561661E-06
767.376738	1373	-6429.09	-7563.84	0	7.6737674E-03	5.1272189E-04	1.1792604E+07	3.8797666E+06	3.5686288E+06	3.1113773E+05	7.4918113E-06	1.0579707E+10	7.6449535E+06	7.1610455E-03	9.8561778E-06
767.476748	1373	-6430.27	-7565.23	0	7.6747675E-03	5.1273628E-04	1.1792934E+07	3.8798754E+06	3.5687578E+06	3.1111763E+05	7.4912788E-06	1.0580472E+10	7.6444686E+06	7.1620312E-03	9.8561894E-06
767.576758	1373	-6431.46	-7566.61	0	7.6757676E-03	5.1275066E-04	1.1793265E+07	3.8799842E+06	3.5688867E+06	3.1109753E+05	7.4907464E-06	1.0581236E+10	7.6439837E+06	7.1630169E-03	9.8562011E-06
767.676768	1373	-6432.65	-7568.00	0	7.6767677E-03	5.1276504E-04	1.1793596E+07	3.8800931E+06	3.5690156E+06	3.1107743E+05	7.4902141E-06	1.0582001E+10	7.6434990E+06	7.1640026E-03	9.8562127E-06
767.776778	1373	-6433.83	-7569.39	0	7.6777678E-03	5.1277942E-04	1.1793927E+07	3.8802019E+06	3.5691445E+06	3.1105734E+05	7.4896820E-06	1.0582765E+10	7.6430143E+06	7.1649884E-03	9.8562244E-06
767.876788	1373	-6435.02	-7570.77	0	7.6787679E-03	5.1279380E-04	1.1794257E+07	3.8803107E+06	3.5692734E+06	3.1103725E+05	7.4891499E-06	1.0583529E+10	7.6425297E+06	7.1659741E-03	9.8562361E-06
767.976798	1373	-6436.20	-7572.16	0	7.6797680E-03	5.1280818E-04	1.1794588E+07	3.8804195E+06	3.5694023E+06	3.1101717E+05	7.4886179E-06	1.0584294E+10	7.6420453E+06	7.1669598E-03	9.8562477E-06
768.076808	1373	-6437.39	-7573.54	0	7.6807681E-03	5.1282255E-04	1.1794919E+07	3.8805283E+06	3.5695312E+06	3.1099708E+05	7.4880861E-06	1.0585058E+10	7.6415609E+06	7.1679455E-03	9.8562594E-06
768.176818	1373	-6438.58	-7574.93	0	7.6817682E-03	5.1283693E-04	1.1795249E+07	3.8806370E+06	3.5696600E+06	3.1097701E+05	7.4875543E-06	1.0585822E+10	7.6410766E+06	7.1689312E-03	9.8562710E-06
768.276828	1373	-6439.76	-7576.32	0	7.6827683E-03	5.1285130E-04	1.1795580E+07	3.8807458E+06	3.5697889E+06	3.1095693E+05	7.4870227E-06	1.0586586E+10	7.6405924E+06	7.1699170E-03	9.8562827E-06
768.376838	1373	-6440.95	-7577.70	0	7.6837684E-03	5.1286568E-04	1.1795911E+07	3.8808546E+06	3.5699177E+06	3.1093687E+05	7.4864912E-06	1.0587350E+10	7.6401083E+06	7.1709027E-03	9.8562943E-06
768.476848	1373	-6442.14	-7579.09	0	7.6847685E-03	5.1288005E-04	1.1796241E+07	3.8809633E+06	3.5700465E+06	3.1091680E+05	7.4859598E-06	1.0588115E+10	7.6396243E+06	7.1718884E-03	9.8563060E-06
768.576858	1373	-6443.32	-7580.48	0	7.6857686E-03	5.1289442E-04	1.1796572E+07	3.8810721E+06	3.5701753E+06	3.1089674E+05	7.4854284E-06	1.0588879E+10	7.6391404E+06	7.1728742E-03	9.8563176E-06
768.676868	1373	-6444.51	-7581.86	0	7.6867687E-03	5.1290879E-04	1.1796902E+07	3.8811808E+06	3.5703041E+06	3.1087668E+05	7.4848973E-06	1.0589643E+10	7.6386566E+06	7.1738599E-03	9.8563293E-06
768.776878	1373	-6445.69	-7583.25	0	7.6877688E-03	5.1292316E-04	1.1797233E+07	3.8812895E+06	3.5704329E+06	3.1085663E+05	7.4843662E-06	1.0590407E+10	7.6381729E+06	7.1748456E-03	9.8563409E-06
768.876888	1373	-6446.88	-7584.63	0	7.6887689E-03	5.1293753E-04	1.1797563E+07	3.8813983E+06	3.5705617E+06	3.1083658E+05	7.4838352E-06	1.0591170E+10	7.6376893E+06	7.1758314E-03	9.8563525E-06
768.976898	1373	-6448.07	-7586.02	0	7.6897690E-03	5.1295189E-04	1.1797893E+07	3.8815070E+06	3.5706904E+06	3.1081654E+05	7.4833043E-06	1.0591934E+10	7.6372058E+06	7.1768171E-03	9.8563642E-06
769.076908	1373	-6449.25	-7587.41	0	7.6907691E-03	5.1296626E-04	1.1798224E+07	3.8816157E+06	3.5708192E+06	3.1079650E+05	7.4827736E-06	1.0592698E+10	7.6367224E+06	7.1778028E-03	9.8563758E-06
769.176918	1373	-6450.44	-7588.79	0	7.6917692E-03	5.1298062E-04	1.1798554E+07	3.8817244E+06	3.5709479E+06	3.1077646E+05	7.4822429E-06	1.0593462E+10	7.6362391E+06	7.1787886E-03	9.8563874E-06
769.276928	1373	-6451.62	-7590.18	0	7.6927693E-03	5.1299498E-04	1.1798885E+07	3.8818330E+06	3.5710766E+06	3.1075643E+05	7.4817124E-06	1.0594226E+10	7.6357558E+06	7.1797743E-03	9.8563991E-06
769.376938	1373	-6452.81	-7591.56	0	7.6937694E-03	5.1300934E-04	1.1799215E+07	3.8819417E+06	3.5712053E+06	3.1073640E+05	7.4811819E-06	1.0594989E+10	7.6352727E+06	7.1807600E-03	9.8564107E-06
769.476948	1373	-6454.00	-7592.95	0	7.6947695E-03	5.1302370E-04	1.1799545E+07	3.8820504E+06	3.5713340E+06	3.1071637E+05	7.4806516E-06	1.0595753E+10	7.6347896E+06	7.1817458E-03	9.8564223E-06
769.576958	1373	-6455.18	-7594.34	0	7.6957696E-03	5.1303806E-04	1.1799875E+07	3.8821590E+06	3.5714627E+06	3.1069635E+05	7.4801214E-06	1.0596516E+10	7.6343067E+06	7.1827315E-03	9.8564339E-06
769.676968	1373	-6456.37	-7595.72	0	7.6967697E-03	5.1305242E-04	1.1800206E+07	3.8822677E+06	3.5715913E+06	3.1067633E+05	7.4795913E-06	1.0597280E+10	7.6338238E+06	7.1837173E-03	9.8564455E-06
769.776978	1373	-6457.55	-7597.11	0	7.6977698E-03	5.1306678E-04	1.1800536E+07	3.8823763E+06	3.5717200E+06	3.1065632E+05	7.4790613E-06	1.0598043E+10	7.6333411E+06	7.1847030E-03	9.8564572E-06
769.876988	1373	-6458.74	-7598.50	0	7.6987699E-03	5.1308113E-04	1.1800866E+07	3.8824849E+06	3.5718486E+06	3.1063631E+05	7.4785314E-06	1.0598807E+10	7.6328584E+06	7.1856887E-03	9.8564688E-06
769.976998	1373	-6459.93	-7599.88	0	7.6997700E-03	5.1309549E-04	1.1801196E+07	3.8825936E+06	3.5719773E+06	3.1061631E+05	7.4780016E-06	1.0599570E+10	7.6323759E+06	7.1866745E-03	9.8564804E-06
770.077008	1373	-6461.11	-7601.27	0	7.7007701E-03	5.1310984E-04	1.1801526E+07	3.8827022E+06	3.5721059E+06	3.1059631E+05	7.4774719E-06	1.0600333E+10	7.6318934E+06	7.1876602E-03	9.8564920E-06
770.177018	1373	-6462.30	-7602.65	0	7.7017702E-03	5.1312419E-04	1.1801856E+07	3.8828108E+06	3.5722345E+06	3.1057631E+05	7.4769424E-06	1.0601097E+10	7.6314110E+06	7.1886460E-03	9.8565036E-06
770.277028	1373	-6463.49	-7604.04	0	7.7027703E-03	5.1313855E-04	1.1802187E+07	3.8829194E+06	3.5723631E+06	3.1055632E+05	7.4764129E-06	1.0601860E+10	7.6309287E+06	7.1896317E-03	9.8565152E-06
770.377038	1373	-6464.67	-7605.43	0	7.7037704E-03	5.1315290E-04	1.1802517E+07	3.8830280E+06	3.5724916E+06	3.1053633E+05	7.4758836E-06	1.0602623E+10	7.6304465E+06	7.1906175E-03	9.8565268E-06
770.477048	1373	-6465.86	-7606.81	0	7.7047705E-03	5.1316724E-04	1.1802847E+07	3.8831365E+06	3.5726202E+06	3.1051634E+05	7.4753543E-06	1.0603386E+10	7.6299644E+06	7.1916032E-03	9.8565384E-06
770.577058	1373	-6467.04	-7608.20	0	7.7057706E-03	5.1318159E-04	1.1803177E+07	3.8832451E+06	3.5727487E+06	3.1049636E+05	7.4748252E-06	1.0604149E+10	7.6294825E+06	7.1925890E-03	9.8565500E-06
770.677068	1373	-6468.23	-7609.58	0	7.7067707E-03	5.1319594E-04	1.1803507E+07	3.8833537E+06	3.5728773E+06	3.1047638E+05	7.4742962E-06	1.0604912E+10	7.6290005E+06	7.1935747E-03	9.8565616E-06
770.777078	1373	-6469.42	-7610.97	0	7.7077708E-03	5.1321028E-04	1.1803837E+07	3.8834622E+06	3.5730058E+06	3.1045641E+05	7.4737673E-06	1.0605675E+10	7.6285187E+06	7.1945605E-03	9.8565732E-06
770.877088	1373	-6470.60	-7612.36	0	7.7087709E-03	5.1322463E-04	1.1804166E+07	3.8835708E+06	3.5731343E+06	3.1043644E+05	7.4732385E-06	1.0606438E+10	7.6280370E+06	7.1955462E-03	9.8565848E-06
770.977098	1373	-6471.79	-7613.74	0	7.7097710E-03	5.1323897E-04	1.1804496E+07	3.8836793E+06	3.5732628E+06	3.1041647E+05	7.4727098E-06	1.0607201E+10	7.6275554E+06	7.1965320E-03	9.8565964E-06
771.077108	1373	-6472.97	-7615.13	0	7.7107711E-03	5.1325331E-04	1.1804826E+07	3.8837878E+06	3.5733913E+06	3.1039651E+05	7.4721812E-06	1.0607964E+10	7.6270739E+06	7.1975178E-03	9.8566080E-06
771.177118	1373	-6474.16	-7616.51	0	7.7117712E-03	5.1326765E-04	1.1805156E+07	3.8838963E+06	3.5735198E+06	3.1037656E+05	7.4716527E-06	1.0608727E+10	7.6265924E+06	7.1985035E-03	9.8566196E-06
771.277128	1373	-6475.35	-7617.90	0	7.7127713E-03	5.1328199E-04	1.1805486E+07	3.8840048E+06	3.5736482E+06	3.1035660E+05	7.4711243E-06	1.0609489E+10	7.6261111E+06	7.1994893E-03	9.8566311E-06
771.377138	1373	-6476.53	-7619.29	0	7.7137714E-03	5.1329633E-04	1.1805816E+07	3.8841133E+06	3.5737767E+06	3.1033665E+05	7.4705961E-06	1.0610252E+10	7.6256299E+06	7.2004750E-03	9.8566427E-06
771.477148	1373	-6477.72	-7620.67	0	7.7147715E-03	5.1331067E-04	1.1806145E+07	3.8842218E+06	3.5739051E+06	3.1031671E+05	7.4700679E-06	1.0611015E+10	7.6251487E+06	7.2014608E-03	9.8566543E-06
771.577158	1373	-6478.91	-7622.06	0	7.7157716E-03	5.1332500E-04	1.1806475E+07	3.8843303E+06	3.5740335E+06	3.1029676E+05	7.4695399E-06	1.0611777E+10	7.6246677E+06	7.2024466E-03	9.8566659E-06
771.677168	1373	-6480.09	-7623.45	0	7.7167717E-03	5.1333934E-04	1.1806805E+07	3.8844388E+06	3.5741620E+06	3.1027683E+05	7.4690119E-06	1.0612540E+10	7.6241867E+06	7.2034323E-03	9.8566775E-06
771.777178	1373	-6481.28	-7624.83	0	7.7177718E-03	5.1335367E-04	1.1807134E+07	3.8845472E+06	3.5742903E+06	3.1025689E+05	7.4684841E-06	1.0613302E+10	7.6237058E+06	7.2044181E-03	9.8566890E-06
771.877188	1373	-6482.46	-7626.22	0	7.7187719E-03	5.1336801E-04	1.1807464E+07	3.8846557E+06	3.5744187E+06	3.1023696E+05	7.4679564E-06	1.0614065E+10	7.6232251E+06	7.2054039E-03	9.8567006E-06
771.977198	1373	-6483.65	-7627.60	0	7.7197720E-03	5.1338234E-04	1.1807794E+07	3.8847641E+06	3.5745471E+06	3.1021704E+05	7.4674288E-06	1.0614827E+10	7.6227444E+06	7.2063896E-03	9.8567122E-06
772.077208	1373	-6484.84	-7628.99	0	7.7207721E-03	5.1339667E-04	1.1808123E+07	3.8848726E+06	3.5746755E+06	3.1019712E+05	7.4669013E-06	1.0615590E+10	7.6222638E+06	7.2073754E-03	9.8567237E-06
772.177218	1373	-6486.02	-7630.38	0	7.7217722E-03	5.1341100E-04	1.1808453E+07	3.8849810E+06	3.5748038E+06	3.1017720E+05	7.4663739E-06	1.0616352E+10	7.6217833E+06	7.2083612E-03	9.8567353E-06
772.277228	1373	-6487.21	-7631.76	0	7.7227723E-03	5.1342532E-04	1.1808782E+07	3.8850894E+06	3.5749321E+06	3.1015728E+05	7.4658466E-06	1.0617114E+10	7.6213029E+06	7.2093470E-03	9.8567469E-06
772.377238	1373	-6488.39	-7633.15	0	7.7237724E-03	5.1343965E-04	1.1809112E+07	3.8851978E+06	3.5750605E+06	3.1013737E+05	7.4653194E-06	1.0617876E+10	7.6208226E+06	7.2103327E-03	9.8567584E-06
772.477248	1373	-6489.58	-7634.53	0	7.7247725E-03	5.1345398E-04	1.1809441E+07	3.8853062E+06	3.5751888E+06	3.1011747E+05	7.4647923E-06	1.0618638E+10	7.6203424E+06	7.2113185E-03	9.8567700E-06
772.577258	1373	-6490.77	-7635.92	0	7.7257726E-03	5.1346830E-04	1.1809771E+07	3.8854146E+06	3.5753171E+06	3.1009757E+05	7.4642654E-06	1.0619401E+10	7.6198623E+06	7.2123043E-03	9.8567815E-06
772.677268	1373	-6491.95	-7637.31	0	7.7267727E-03	5.1348262E-04	1.1810100E+07	3.8855230E+06	3.5754453E+06	3.1007767E+05	7.4637385E-06	1.0620163E+10	7.6193823E+06	7.2132901E-03	9.8567931E-06
772.777278	1373	-6493.14	-7638.69	0	7.7277728E-03	5.1349695E-04	1.1810430E+07	3.8856314E+06	3.5755736E+06	3.1005777E+05	7.4632118E-06	1.0620925E+10	7.6189024E+06	7.2142758E-03	9.8568046E-06
772.877288	1373	-6494.32	-7640.08	0	7.7287729E-03	5.1351127E-04	1.1810759E+07	3.8857398E+06	3.5757019E+06	3.1003788E+05	7.4626851E-06	1.0621687E+10	7.6184225E+06	7.2152616E-03	9.8568162E-06
772.977298	1373	-6495.51	-7641.47	0	7.7297730E-03	5.1352559E-04	1.1811088E+07	3.8858481E+06	3.5758301E+06	3.1001800E+05	7.4621586E-06	1.0622449E+10	7.6179428E+06	7.2162474E-03	9.8568277E-06
773.077308	1373	-6496.70	-7642.85	0	7.7307731E-03	5.1353991E-04	1.1811418E+07	3.8859565E+06	3.5759584E+06	3.0999811E+05	7.4616321E-06	1.0623210E+10	7.6174632E+06	7.2172332E-03	9.8568393E-06
773.177318	1373	-6497.88	-7644.24	0	7.7317732E-03	5.1355422E-04	1.1811747E+07	3.8860648E+06	3.5760866E+06	3.0997824E+05	7.4611058E-06	1.0623972E+10	7.6169836E+06	7.2182190E-03	9.8568508E-06
773.277328	1373	-6499.07	-7645.62	0	7.7327733E-03	5.1356854E-04	1.1812076E+07	3.8861731E+06	3.5762148E+06	3.0995836E+05	7.4605796E-06	1.0624734E+10	7.6165042E+06	7.2192047E-03	9.8568624E-06
773.377338	1373	-6500.26	-7647.01	0	7.7337734E-03	5.1358285E-04	1.1812406E+07	3.8862815E+06	3.5763430E+06	3.0993849E+05	7.4600535E-06	1.0625496E+10	7.6160248E+06	7.2201905E-03	9.8568739E-06
773.477348	1373	-6501.44	-7648.40	0	7.7347735E-03	5.1359717E-04	1.1812735E+07	3.8863898E+06	3.5764712E+06	3.0991862E+05	7.4595275E-06	1.0626257E+10	7.6155455E+06	7.2211763E-03	9.8568854E-06
773.577358	1373	-6502.63	-7649.78	0	7.7357736E-03	5.1361148E-04	1.1813064E+07	3.8864981E+06	3.5765993E+06	3.0989876E+05	7.4590016E-06	1.0627019E+10	7.6150664E+06	7.2221621E-03	9.8568970E-06
773.677368	1373	-6503.81	-7651.17	0	7.7367737E-03	5.1362579E-04	1.1813393E+07	3.8866064E+06	3.5767275E+06	3.0987890E+05	7.4584758E-06	1.0627781E+10	7.6145873E+06	7.2231479E-03	9.8569085E-06
773.777378	1373	-6505.00	-7652.55	0	7.7377738E-03	5.1364010E-04	1.1813722E+07	3.8867147E+06	3.5768556E+06	3.0985905E+05	7.4579502E-06	1.0628542E+10	7.6141083E+06	7.2241337E-03	9.8569200E-06
773.877388	1373	-6506.19	-7653.94	0	7.7387739E-03	5.1365441E-04	1.1814052E+07	3.8868229E+06	3.5769837E+06	3.0983920E+05	7.4574246E-06	1.0629304E+10	7.6136294E+06	7.2251195E-03	9.8569316E-06
773.977398	1373	-6507.37	-7655.33	0	7.7397740E-03	5.1366872E-04	1.1814381E+07	3.8869312E+06	3.5771119E+06	3.0981935E+05	7.4568991E-06	1.0630065E+10	7.6131506E+06	7.2261053E-03	9.8569431E-06
774.077408	1373	-6508.56	-7656.71	0	7.7407741E-03	5.1368303E-04	1.1814710E+07	3.8870395E+06	3.5772400E+06	3.0979951E+05	7.4563738E-06	1.0630826E+10	7.6126719E+06	7.2270910E-03	9.8569546E-06
774.177418	1373	-6509.74	-7658.10	0	7.7417742E-03	5.1369733E-04	1.1815039E+07	3.8871477E+06	3.5773681E+06	3.0977967E+05	7.4558485E-06	1.0631588E+10	7.6121933E+06	7.2280768E-03	9.8569661E-06
774.277428	1373	-6510.93	-7659.49	0	7.7427743E-03	5.1371164E-04	1.1815368E+07	3.8872560E+06	3.5774961E+06	3.0975983E+05	7.4553234E-06	1.0632349E+10	7.6117148E+06	7.2290626E-03	9.8569776E-06
774.377438	1373	-6512.12	-7660.87	0	7.7437744E-03	5.1372594E-04	1.1815697E+07	3.8873642E+06	3.5776242E+06	3.0974000E+05	7.4547984E-06	1.0633110E+10	7.6112364E+06	7.2300484E-03	9.8569892E-06
774.477448	1373	-6513.30	-7662.26	0	7.7447745E-03	5.1374025E-04	1.1816026E+07	3.8874724E+06	3.5777523E+06	3.0972017E+05	7.4542734E-06	1.0633872E+10	7.6107580E+06	7.2310342E-03	9.8570007E-06
774.577458	1373	-6514.49	-7663.64	0	7.7457746E-03	5.1375455E-04	1.1816355E+07	3.8875807E+06	3.5778803E+06	3.0970035E+05	7.4537486E-06	1.0634633E+10	7.6102798E+06	7.2320200E-03	9.8570122E-06
774.677468	1373	-6515.67	-7665.03	0	7.7467747E-03	5.1376885E-04	1.1816683E+07	3.8876889E+06	3.5780083E+06	3.0968053E+05	7.4532239E-06	1.0635394E+10	7.6098016E+06	7.2330058E-03	9.8570237E-06
774.777478	1373	-6516.86	-7666.42	0	7.7477748E-03	5.1378315E-04	1.1817012E+07	3.8877971E+06	3.5781364E+06	3.0966071E+05	7.4526993E-06	1.0636155E+10	7.6093236E+06	7.2339916E-03	9.8570352E-06
774.877488	1373	-6518.05	-7667.80	0	7.7487749E-03	5.1379744E-04	1.1817341E+07	3.8879053E+06	3.5782644E+06	3.0964090E+05	7.4521748E-06	1.0636916E+10	7.6088456E+06	7.2349774E-03	9.8570467E-06
774.977498	1373	-6519.23	-7669.19	0	7.7497750E-03	5.1381174E-04	1.1817670E+07	3.8880134E+06	3.5783924E+06	3.0962109E+05	7.4516504E-06	1.0637677E+10	7.6083678E+06	7.2359632E-03	9.8570582E-06
775.077508	1373	-6520.42	-7670.57	0	7.7507751E-03	5.1382604E-04	1.1817999E+07	3.8881216E+06	3.5785203E+06	3.0960129E+05	7.4511261E-06	1.0638438E+10	7.6078900E+06	7.2369490E-03	9.8570697E-06
775.177518	1373	-6521.61	-7671.96	0	7.7517752E-03	5.1384033E-04	1.1818328E+07	3.8882298E+06	3.5786483E+06	3.0958149E+05	7.4506019E-06	1.0639199E+10	7.6074123E+06	7.2379348E-03	9.8570812E-06
775.277528	1373	-6522.79	-7673.35	0	7.7527753E-03	5.1385462E-04	1.1818656E+07	3.8883379E+06	3.5787762E+06	3.0956169E+05	7.4500779E-06	1.0639959E+10	7.6069347E+06	7.2389207E-03	9.8570927E-06
775.377538	1373	-6523.98	-7674.73	0	7.7537754E-03	5.1386892E-04	1.1818985E+07	3.8884461E+06	3.5789042E+06	3.0954190E+05	7.4495539E-06	1.0640720E+10	7.6064573E+06	7.2399065E-03	9.8571042E-06
775.477548	1373	-6525.16	-7676.12	0	7.7547755E-03	5.1388321E-04	1.1819314E+07	3.8885542E+06	3.5790321E+06	3.0952211E+05	7.4490300E-06	1.0641481E+10	7.6059799E+06	7.2408923E-03	9.8571157E-06
775.577558	1373	-6526.35	-7677.50	0	7.7557756E-03	5.1389750E-04	1.1819642E+07	3.8886624E+06	3.5791600E+06	3.0950233E+05	7.4485063E-06	1.0642242E+10	7.6055026E+06	7.2418781E-03	9.8571272E-06
775.677568	1373	-6527.54	-7678.89	0	7.7567757E-03	5.1391179E-04	1.1819971E+07	3.8887705E+06	3.5792879E+06	3.0948255E+05	7.4479827E-06	1.0643002E+10	7.6050253E+06	7.2428639E-03	9.8571387E-06
