Time, s	T	T (bottom)	T(top)	eps_th	eps_tot	eps_e	sigma	tau	tau_hat	taueff	v, m/s	N	dN/dt	eps_c	deps_c/dt
696.769677	1173	-5591.69	-6585.23	0	6.9677E-03	2.3117825E-03	1.9418973E+07	6.3888422E+06	5.4548648E+06	9.3397735E+05	3.7690345E-06	1.9712664E+10	2.1511638E+07	4.6559142E-03	9.2389686E-06
696.869687	1173	-5592.87	-6586.61	0	6.9687E-03	2.3118586E-03	1.9419613E+07	6.3890525E+06	5.4551625E+06	9.3389003E+05	3.7686469E-06	1.9714816E+10	2.1509762E+07	4.6568382E-03	9.2390267E-06
696.969697	1173	-5594.06	-6588.00	0	6.9697E-03	2.3119347E-03	1.9420252E+07	6.3892629E+06	5.4554601E+06	9.3380275E+05	3.7682594E-06	1.9716967E+10	2.1507887E+07	4.6577622E-03	9.2390848E-06
697.069707	1173	-5595.25	-6589.39	0	6.9707E-03	2.3120108E-03	1.9420891E+07	6.3894732E+06	5.4557577E+06	9.3371548E+05	3.7678721E-06	1.9719118E+10	2.1506012E+07	4.6586862E-03	9.2391430E-06
697.169717	1173	-5596.43	-6590.77	0	6.9717E-03	2.3120869E-03	1.9421530E+07	6.3896834E+06	5.4560552E+06	9.3362824E+05	3.7674848E-06	1.9721269E+10	2.1504138E+07	4.6596102E-03	9.2392011E-06
697.269727	1173	-5597.62	-6592.16	0	6.9727E-03	2.3121630E-03	1.9422169E+07	6.3898937E+06	5.4563527E+06	9.3354103E+05	3.7670977E-06	1.9723419E+10	2.1502264E+07	4.6605342E-03	9.2392592E-06
697.369737	1173	-5598.81	-6593.54	0	6.9737E-03	2.3122391E-03	1.9422808E+07	6.3901040E+06	5.4566501E+06	9.3345385E+05	3.7667107E-06	1.9725570E+10	2.1500391E+07	4.6614583E-03	9.2393172E-06
697.469747	1173	-5599.99	-6594.93	0	6.9747E-03	2.3123152E-03	1.9423447E+07	6.3903142E+06	5.4569475E+06	9.3336669E+05	3.7663238E-06	1.9727720E+10	2.1498519E+07	4.6623823E-03	9.2393753E-06
697.569757	1173	-5601.18	-6596.32	0	6.9757E-03	2.3123912E-03	1.9424086E+07	6.3905245E+06	5.4572449E+06	9.3327956E+05	3.7659371E-06	1.9729870E+10	2.1496647E+07	4.6633063E-03	9.2394334E-06
697.669767	1173	-5602.36	-6597.70	0	6.9767E-03	2.3124673E-03	1.9424725E+07	6.3907347E+06	5.4575422E+06	9.3319245E+05	3.7655505E-06	1.9732020E+10	2.1494776E+07	4.6642304E-03	9.2394915E-06
697.769777	1173	-5603.55	-6599.09	0	6.9777E-03	2.3125434E-03	1.9425364E+07	6.3909449E+06	5.4578395E+06	9.3310537E+05	3.7651639E-06	1.9734170E+10	2.1492905E+07	4.6651544E-03	9.2395496E-06
697.869787	1173	-5604.74	-6600.48	0	6.9787E-03	2.3126194E-03	1.9426003E+07	6.3911550E+06	5.4581367E+06	9.3301831E+05	3.7647775E-06	1.9736319E+10	2.1491035E+07	4.6660784E-03	9.2396077E-06
697.969797	1173	-5605.92	-6601.86	0	6.9797E-03	2.3126955E-03	1.9426642E+07	6.3913652E+06	5.4584339E+06	9.3293128E+05	3.7643912E-06	1.9738468E+10	2.1489166E+07	4.6670025E-03	9.2396658E-06
698.069807	1173	-5607.11	-6603.25	0	6.9807E-03	2.3127715E-03	1.9427281E+07	6.3915753E+06	5.4587311E+06	9.3284428E+05	3.7640051E-06	1.9740617E+10	2.1487297E+07	4.6679266E-03	9.2397239E-06
698.169817	1173	-5608.29	-6604.63	0	6.9817E-03	2.3128475E-03	1.9427919E+07	6.3917855E+06	5.4590282E+06	9.3275730E+05	3.7636190E-06	1.9742766E+10	2.1485428E+07	4.6688506E-03	9.2397819E-06
698.269827	1173	-5609.48	-6606.02	0	6.9827E-03	2.3129236E-03	1.9428558E+07	6.3919956E+06	5.4593252E+06	9.3267035E+05	3.7632331E-06	1.9744915E+10	2.1483561E+07	4.6697747E-03	9.2398400E-06
698.369837	1173	-5610.67	-6607.41	0	6.9837E-03	2.3129996E-03	1.9429197E+07	6.3922057E+06	5.4596223E+06	9.3258343E+05	3.7628473E-06	1.9747064E+10	2.1481693E+07	4.6706988E-03	9.2398981E-06
698.469847	1173	-5611.85	-6608.79	0	6.9847E-03	2.3130756E-03	1.9429835E+07	6.3924158E+06	5.4599192E+06	9.3249653E+05	3.7624616E-06	1.9749212E+10	2.1479827E+07	4.6716229E-03	9.2399562E-06
698.569857	1173	-5613.04	-6610.18	0	6.9857E-03	2.3131516E-03	1.9430474E+07	6.3926258E+06	5.4602162E+06	9.3240965E+05	3.7620761E-06	1.9751360E+10	2.1477960E+07	4.6725469E-03	9.2400142E-06
698.669867	1173	-5614.22	-6611.56	0	6.9867E-03	2.3132276E-03	1.9431112E+07	6.3928359E+06	5.4605131E+06	9.3232281E+05	3.7616906E-06	1.9753508E+10	2.1476095E+07	4.6734710E-03	9.2400723E-06
698.769877	1173	-5615.41	-6612.95	0	6.9877E-03	2.3133036E-03	1.9431751E+07	6.3930459E+06	5.4608099E+06	9.3223599E+05	3.7613053E-06	1.9755656E+10	2.1474230E+07	4.6743951E-03	9.2401304E-06
698.869887	1173	-5616.60	-6614.34	0	6.9887E-03	2.3133796E-03	1.9432389E+07	6.3932559E+06	5.4611068E+06	9.3214919E+05	3.7609201E-06	1.9757804E+10	2.1472366E+07	4.6753192E-03	9.2401884E-06
698.969897	1173	-5617.78	-6615.72	0	6.9897E-03	2.3134556E-03	1.9433027E+07	6.3934660E+06	5.4614035E+06	9.3206242E+05	3.7605350E-06	1.9759951E+10	2.1470502E+07	4.6762434E-03	9.2402465E-06
699.069907	1173	-5618.97	-6617.11	0	6.9907E-03	2.3135316E-03	1.9433665E+07	6.3936759E+06	5.4617003E+06	9.3197568E+05	3.7601500E-06	1.9762099E+10	2.1468638E+07	4.6771675E-03	9.2403046E-06
699.169917	1173	-5620.16	-6618.50	0	6.9917E-03	2.3136076E-03	1.9434304E+07	6.3938859E+06	5.4619969E+06	9.3188896E+05	3.7597651E-06	1.9764246E+10	2.1466776E+07	4.6780916E-03	9.2403626E-06
699.269927	1173	-5621.34	-6619.88	0	6.9927E-03	2.3136836E-03	1.9434942E+07	6.3940959E+06	5.4622936E+06	9.3180227E+05	3.7593804E-06	1.9766392E+10	2.1464913E+07	4.6790157E-03	9.2404207E-06
699.369937	1173	-5622.53	-6621.27	0	6.9937E-03	2.3137595E-03	1.9435580E+07	6.3943058E+06	5.4625902E+06	9.3171560E+05	3.7589958E-06	1.9768539E+10	2.1463052E+07	4.6799399E-03	9.2404787E-06
699.469947	1173	-5623.71	-6622.65	0	6.9947E-03	2.3138355E-03	1.9436218E+07	6.3945157E+06	5.4628868E+06	9.3162896E+05	3.7586113E-06	1.9770686E+10	2.1461191E+07	4.6808640E-03	9.2405368E-06
699.569957	1173	-5624.90	-6624.04	0	6.9957E-03	2.3139114E-03	1.9436856E+07	6.3947256E+06	5.4631833E+06	9.3154234E+05	3.7582269E-06	1.9772832E+10	2.1459330E+07	4.6817881E-03	9.2405948E-06
699.669967	1173	-5626.09	-6625.43	0	6.9967E-03	2.3139874E-03	1.9437494E+07	6.3949355E+06	5.4634798E+06	9.3145575E+05	3.7578426E-06	1.9774978E+10	2.1457470E+07	4.6827123E-03	9.2406529E-06
699.769977	1173	-5627.27	-6626.81	0	6.9977E-03	2.3140633E-03	1.9438132E+07	6.3951454E+06	5.4637762E+06	9.3136919E+05	3.7574585E-06	1.9777124E+10	2.1455611E+07	4.6836364E-03	9.2407109E-06
699.869987	1173	-5628.46	-6628.20	0	6.9987E-03	2.3141393E-03	1.9438770E+07	6.3953553E+06	5.4640726E+06	9.3128265E+05	3.7570744E-06	1.9779270E+10	2.1453752E+07	4.6845606E-03	9.2407690E-06
699.969997	1173	-5629.64	-6629.58	0	6.9997E-03	2.3142152E-03	1.9439408E+07	6.3955651E+06	5.4643690E+06	9.3119614E+05	3.7566905E-06	1.9781416E+10	2.1451894E+07	4.6854848E-03	9.2408270E-06
700.070007	1173	-5630.83	-6630.97	0	7.0007E-03	2.3142911E-03	1.9440045E+07	6.3957749E+06	5.4646653E+06	9.3110965E+05	3.7563067E-06	1.9783561E+10	2.1450036E+07	4.6864090E-03	9.2408850E-06
700.170017	1173	-5632.02	-6632.36	0	7.0017E-03	2.3143670E-03	1.9440683E+07	6.3959847E+06	5.4649615E+06	9.3102319E+05	3.7559230E-06	1.9785706E+10	2.1448179E+07	4.6873331E-03	9.2409431E-06
700.270027	1173	-5633.20	-6633.74	0	7.0027E-03	2.3144429E-03	1.9441321E+07	6.3961945E+06	5.4652578E+06	9.3093676E+05	3.7555395E-06	1.9787851E+10	2.1446323E+07	4.6882573E-03	9.2410011E-06
700.370037	1173	-5634.39	-6635.13	0	7.0037E-03	2.3145189E-03	1.9441958E+07	6.3964043E+06	5.4655540E+06	9.3085035E+05	3.7551560E-06	1.9789996E+10	2.1444467E+07	4.6891815E-03	9.2410591E-06
700.470047	1173	-5635.57	-6636.51	0	7.0047E-03	2.3145948E-03	1.9442596E+07	6.3966141E+06	5.4658501E+06	9.3076396E+05	3.7547727E-06	1.9792141E+10	2.1442611E+07	4.6901057E-03	9.2411172E-06
700.570057	1173	-5636.76	-6637.90	0	7.0057E-03	2.3146707E-03	1.9443233E+07	6.3968238E+06	5.4661462E+06	9.3067761E+05	3.7543895E-06	1.9794285E+10	2.1440756E+07	4.6910299E-03	9.2411752E-06
700.670067	1173	-5637.95	-6639.29	0	7.0067E-03	2.3147465E-03	1.9443871E+07	6.3970335E+06	5.4664423E+06	9.3059127E+05	3.7540064E-06	1.9796429E+10	2.1438902E+07	4.6919541E-03	9.2412332E-06
700.770077	1173	-5639.13	-6640.67	0	7.0077E-03	2.3148224E-03	1.9444508E+07	6.3972433E+06	5.4667383E+06	9.3050497E+05	3.7536234E-06	1.9798574E+10	2.1437048E+07	4.6928783E-03	9.2412912E-06
700.870087	1173	-5640.32	-6642.06	0	7.0087E-03	2.3148983E-03	1.9445146E+07	6.3974529E+06	5.4670343E+06	9.3041868E+05	3.7532405E-06	1.9800717E+10	2.1435195E+07	4.6938026E-03	9.2413493E-06
700.970097	1173	-5641.51	-6643.45	0	7.0097E-03	2.3149742E-03	1.9445783E+07	6.3976626E+06	5.4673302E+06	9.3033243E+05	3.7528578E-06	1.9802861E+10	2.1433343E+07	4.6947268E-03	9.2414073E-06
701.070107	1173	-5642.69	-6644.83	0	7.0107E-03	2.3150500E-03	1.9446420E+07	6.3978723E+06	5.4676261E+06	9.3024620E+05	3.7524752E-06	1.9805005E+10	2.1431491E+07	4.6956510E-03	9.2414653E-06
701.170117	1173	-5643.88	-6646.22	0	7.0117E-03	2.3151259E-03	1.9447058E+07	6.3980819E+06	5.4679220E+06	9.3015999E+05	3.7520927E-06	1.9807148E+10	2.1429639E+07	4.6965753E-03	9.2415233E-06
701.270127	1173	-5645.06	-6647.60	0	7.0127E-03	2.3152018E-03	1.9447695E+07	6.3982916E+06	5.4682178E+06	9.3007381E+05	3.7517103E-06	1.9809291E+10	2.1427788E+07	4.6974995E-03	9.2415813E-06
701.370137	1173	-5646.25	-6648.99	0	7.0137E-03	2.3152776E-03	1.9448332E+07	6.3985012E+06	5.4685135E+06	9.2998766E+05	3.7513280E-06	1.9811434E+10	2.1425938E+07	4.6984238E-03	9.2416393E-06
701.470147	1173	-5647.44	-6650.38	0	7.0147E-03	2.3153535E-03	1.9448969E+07	6.3987108E+06	5.4688093E+06	9.2990153E+05	3.7509458E-06	1.9813577E+10	2.1424088E+07	4.6993480E-03	9.2416973E-06
701.570157	1173	-5648.62	-6651.76	0	7.0157E-03	2.3154293E-03	1.9449606E+07	6.3989204E+06	5.4691050E+06	9.2981543E+05	3.7505638E-06	1.9815720E+10	2.1422239E+07	4.7002723E-03	9.2417553E-06
701.670167	1173	-5649.81	-6653.15	0	7.0167E-03	2.3155051E-03	1.9450243E+07	6.3991300E+06	5.4694006E+06	9.2972935E+05	3.7501819E-06	1.9817862E+10	2.1420390E+07	4.7011965E-03	9.2418133E-06
701.770177	1173	-5650.99	-6654.53	0	7.0177E-03	2.3155809E-03	1.9450880E+07	6.3993395E+06	5.4696962E+06	9.2964330E+05	3.7498001E-06	1.9820004E+10	2.1418542E+07	4.7021208E-03	9.2418713E-06
701.870187	1173	-5652.18	-6655.92	0	7.0187E-03	2.3156568E-03	1.9451517E+07	6.3995490E+06	5.4699918E+06	9.2955728E+05	3.7494184E-06	1.9822146E+10	2.1416694E+07	4.7030451E-03	9.2419293E-06
701.970197	1173	-5653.37	-6657.31	0	7.0197E-03	2.3157326E-03	1.9452154E+07	6.3997586E+06	5.4702873E+06	9.2947127E+05	3.7490368E-06	1.9824288E+10	2.1414847E+07	4.7039694E-03	9.2419873E-06
702.070207	1173	-5654.55	-6658.69	0	7.0207E-03	2.3158084E-03	1.9452790E+07	6.3999681E+06	5.4705828E+06	9.2938530E+05	3.7486553E-06	1.9826430E+10	2.1413000E+07	4.7048937E-03	9.2420453E-06
702.170217	1173	-5655.74	-6660.08	0	7.0217E-03	2.3158842E-03	1.9453427E+07	6.4001776E+06	5.4708782E+06	9.2929935E+05	3.7482740E-06	1.9828572E+10	2.1411155E+07	4.7058180E-03	9.2421033E-06
702.270227	1173	-5656.92	-6661.47	0	7.0227E-03	2.3159600E-03	1.9454064E+07	6.4003870E+06	5.4711736E+06	9.2921342E+05	3.7478928E-06	1.9830713E+10	2.1409309E+07	4.7067423E-03	9.2421612E-06
702.370237	1173	-5658.11	-6662.85	0	7.0237E-03	2.3160358E-03	1.9454701E+07	6.4005965E+06	5.4714690E+06	9.2912753E+05	3.7475117E-06	1.9832854E+10	2.1407464E+07	4.7076666E-03	9.2422192E-06
702.470247	1173	-5659.30	-6664.24	0	7.0247E-03	2.3161116E-03	1.9455337E+07	6.4008059E+06	5.4717643E+06	9.2904165E+05	3.7471307E-06	1.9834995E+10	2.1405620E+07	4.7085909E-03	9.2422772E-06
702.570257	1173	-5660.48	-6665.62	0	7.0257E-03	2.3161873E-03	1.9455974E+07	6.4010154E+06	5.4720596E+06	9.2895580E+05	3.7467498E-06	1.9837136E+10	2.1403776E+07	4.7095152E-03	9.2423352E-06
702.670267	1173	-5661.67	-6667.01	0	7.0267E-03	2.3162631E-03	1.9456610E+07	6.4012248E+06	5.4723548E+06	9.2886998E+05	3.7463690E-06	1.9839276E+10	2.1401933E+07	4.7104395E-03	9.2423931E-06
702.770277	1173	-5662.86	-6668.40	0	7.0277E-03	2.3163389E-03	1.9457247E+07	6.4014342E+06	5.4726500E+06	9.2878418E+05	3.7459884E-06	1.9841417E+10	2.1400090E+07	4.7113639E-03	9.2424511E-06
702.870287	1173	-5664.04	-6669.78	0	7.0287E-03	2.3164147E-03	1.9457883E+07	6.4016435E+06	5.4729451E+06	9.2869841E+05	3.7456078E-06	1.9843557E+10	2.1398248E+07	4.7122882E-03	9.2425091E-06
702.970297	1173	-5665.23	-6671.17	0	7.0297E-03	2.3164904E-03	1.9458519E+07	6.4018529E+06	5.4732402E+06	9.2861266E+05	3.7452274E-06	1.9845697E+10	2.1396407E+07	4.7132126E-03	9.2425670E-06
703.070307	1173	-5666.41	-6672.55	0	7.0307E-03	2.3165662E-03	1.9459156E+07	6.4020622E+06	5.4735353E+06	9.2852694E+05	3.7448471E-06	1.9847837E+10	2.1394566E+07	4.7141369E-03	9.2426250E-06
703.170317	1173	-5667.60	-6673.94	0	7.0317E-03	2.3166419E-03	1.9459792E+07	6.4022716E+06	5.4738303E+06	9.2844124E+05	3.7444669E-06	1.9849977E+10	2.1392725E+07	4.7150613E-03	9.2426830E-06
703.270327	1173	-5668.79	-6675.33	0	7.0327E-03	2.3167176E-03	1.9460428E+07	6.4024809E+06	5.4741253E+06	9.2835557E+05	3.7440869E-06	1.9852116E+10	2.1390886E+07	4.7159856E-03	9.2427409E-06
703.370337	1173	-5669.97	-6676.71	0	7.0337E-03	2.3167934E-03	1.9461064E+07	6.4026902E+06	5.4744203E+06	9.2826993E+05	3.7437069E-06	1.9854255E+10	2.1389046E+07	4.7169100E-03	9.2427989E-06
703.470347	1173	-5671.16	-6678.10	0	7.0347E-03	2.3168691E-03	1.9461700E+07	6.4028995E+06	5.4747152E+06	9.2818430E+05	3.7433271E-06	1.9856394E+10	2.1387207E+07	4.7178344E-03	9.2428568E-06
703.570357	1173	-5672.34	-6679.49	0	7.0357E-03	2.3169448E-03	1.9462337E+07	6.4031087E+06	5.4750100E+06	9.2809871E+05	3.7429474E-06	1.9858533E+10	2.1385369E+07	4.7187587E-03	9.2429148E-06
703.670367	1173	-5673.53	-6680.87	0	7.0367E-03	2.3170205E-03	1.9462973E+07	6.4033180E+06	5.4753048E+06	9.2801314E+05	3.7425677E-06	1.9860672E+10	2.1383532E+07	4.7196831E-03	9.2429727E-06
703.770377	1173	-5674.72	-6682.26	0	7.0377E-03	2.3170963E-03	1.9463609E+07	6.4035272E+06	5.4755996E+06	9.2792759E+05	3.7421883E-06	1.9862811E+10	2.1381694E+07	4.7206075E-03	9.2430307E-06
703.870387	1173	-5675.90	-6683.64	0	7.0387E-03	2.3171720E-03	1.9464244E+07	6.4037364E+06	5.4758944E+06	9.2784207E+05	3.7418089E-06	1.9864949E+10	2.1379858E+07	4.7215319E-03	9.2430886E-06
703.970397	1173	-5677.09	-6685.03	0	7.0397E-03	2.3172477E-03	1.9464880E+07	6.4039456E+06	5.4761891E+06	9.2775658E+05	3.7414296E-06	1.9867087E+10	2.1378022E+07	4.7224563E-03	9.2431465E-06
704.070407	1173	-5678.28	-6686.42	0	7.0407E-03	2.3173234E-03	1.9465516E+07	6.4041548E+06	5.4764837E+06	9.2767111E+05	3.7410505E-06	1.9869225E+10	2.1376186E+07	4.7233807E-03	9.2432045E-06
704.170417	1173	-5679.46	-6687.80	0	7.0417E-03	2.3173990E-03	1.9466152E+07	6.4043640E+06	5.4767783E+06	9.2758566E+05	3.7406714E-06	1.9871363E+10	2.1374351E+07	4.7243051E-03	9.2432624E-06
704.270427	1173	-5680.65	-6689.19	0	7.0427E-03	2.3174747E-03	1.9466788E+07	6.4045731E+06	5.4770729E+06	9.2750024E+05	3.7402925E-06	1.9873501E+10	2.1372517E+07	4.7252296E-03	9.2433203E-06
704.370437	1173	-5681.83	-6690.57	0	7.0437E-03	2.3175504E-03	1.9467423E+07	6.4047823E+06	5.4773674E+06	9.2741485E+05	3.7399137E-06	1.9875638E+10	2.1370683E+07	4.7261540E-03	9.2433782E-06
704.470447	1173	-5683.02	-6691.96	0	7.0447E-03	2.3176261E-03	1.9468059E+07	6.4049914E+06	5.4776619E+06	9.2732948E+05	3.7395350E-06	1.9877776E+10	2.1368850E+07	4.7270784E-03	9.2434362E-06
704.570457	1173	-5684.21	-6693.35	0	7.0457E-03	2.3177017E-03	1.9468695E+07	6.4052005E+06	5.4779564E+06	9.2724414E+05	3.7391565E-06	1.9879913E+10	2.1367017E+07	4.7280028E-03	9.2434941E-06
704.670467	1173	-5685.39	-6694.73	0	7.0467E-03	2.3177774E-03	1.9469330E+07	6.4054096E+06	5.4782508E+06	9.2715882E+05	3.7387780E-06	1.9882050E+10	2.1365185E+07	4.7289273E-03	9.2435520E-06
704.770477	1173	-5686.58	-6696.12	0	7.0477E-03	2.3178530E-03	1.9469966E+07	6.4056187E+06	5.4785451E+06	9.2707352E+05	3.7383997E-06	1.9884186E+10	2.1363353E+07	4.7298517E-03	9.2436099E-06
704.870487	1173	-5687.76	-6697.50	0	7.0487E-03	2.3179287E-03	1.9470601E+07	6.4058277E+06	5.4788395E+06	9.2698825E+05	3.7380214E-06	1.9886323E+10	2.1361522E+07	4.7307762E-03	9.2436678E-06
704.970497	1173	-5688.95	-6698.89	0	7.0497E-03	2.3180043E-03	1.9471236E+07	6.4060368E+06	5.4791337E+06	9.2690301E+05	3.7376433E-06	1.9888459E+10	2.1359692E+07	4.7317006E-03	9.2437257E-06
705.070507	1173	-5690.14	-6700.28	0	7.0507E-03	2.3180800E-03	1.9471872E+07	6.4062458E+06	5.4794280E+06	9.2681779E+05	3.7372653E-06	1.9890595E+10	2.1357862E+07	4.7326251E-03	9.2437836E-06
705.170517	1173	-5691.32	-6701.66	0	7.0517E-03	2.3181556E-03	1.9472507E+07	6.4064548E+06	5.4797222E+06	9.2673260E+05	3.7368874E-06	1.9892731E+10	2.1356032E+07	4.7335496E-03	9.2438415E-06
705.270527	1173	-5692.51	-6703.05	0	7.0527E-03	2.3182312E-03	1.9473142E+07	6.4066638E+06	5.4800164E+06	9.2664743E+05	3.7365097E-06	1.9894867E+10	2.1354203E+07	4.7344741E-03	9.2438994E-06
705.370537	1173	-5693.69	-6704.44	0	7.0537E-03	2.3183068E-03	1.9473777E+07	6.4068728E+06	5.4803105E+06	9.2656228E+05	3.7361320E-06	1.9897003E+10	2.1352375E+07	4.7353985E-03	9.2439573E-06
705.470547	1173	-5694.88	-6705.82	0	7.0547E-03	2.3183824E-03	1.9474413E+07	6.4070817E+06	5.4806046E+06	9.2647716E+05	3.7357545E-06	1.9899138E+10	2.1350547E+07	4.7363230E-03	9.2440152E-06
705.570557	1173	-5696.07	-6707.21	0	7.0557E-03	2.3184581E-03	1.9475048E+07	6.4072907E+06	5.4808986E+06	9.2639207E+05	3.7353770E-06	1.9901274E+10	2.1348720E+07	4.7372475E-03	9.2440731E-06
705.670567	1173	-5697.25	-6708.59	0	7.0567E-03	2.3185337E-03	1.9475683E+07	6.4074996E+06	5.4811926E+06	9.2630700E+05	3.7349997E-06	1.9903409E+10	2.1346893E+07	4.7381720E-03	9.2441310E-06
705.770577	1173	-5698.44	-6709.98	0	7.0577E-03	2.3186092E-03	1.9476318E+07	6.4077085E+06	5.4814866E+06	9.2622196E+05	3.7346225E-06	1.9905544E+10	2.1345067E+07	4.7390965E-03	9.2441889E-06
705.870587	1173	-5699.63	-6711.37	0	7.0587E-03	2.3186848E-03	1.9476953E+07	6.4079174E+06	5.4817805E+06	9.2613694E+05	3.7342454E-06	1.9907678E+10	2.1343241E+07	4.7400210E-03	9.2442468E-06
705.970597	1173	-5700.81	-6712.75	0	7.0597E-03	2.3187604E-03	1.9477587E+07	6.4081263E+06	5.4820743E+06	9.2605194E+05	3.7338685E-06	1.9909813E+10	2.1341416E+07	4.7409456E-03	9.2443047E-06
706.070607	1173	-5702.00	-6714.14	0	7.0607E-03	2.3188360E-03	1.9478222E+07	6.4083352E+06	5.4823682E+06	9.2596697E+05	3.7334916E-06	1.9911947E+10	2.1339591E+07	4.7418701E-03	9.2443625E-06
706.170617	1173	-5703.18	-6715.52	0	7.0617E-03	2.3189116E-03	1.9478857E+07	6.4085440E+06	5.4826620E+06	9.2588203E+05	3.7331149E-06	1.9914081E+10	2.1337767E+07	4.7427946E-03	9.2444204E-06
706.270627	1173	-5704.37	-6716.91	0	7.0627E-03	2.3189871E-03	1.9479492E+07	6.4087528E+06	5.4829557E+06	9.2579711E+05	3.7327382E-06	1.9916215E+10	2.1335944E+07	4.7437191E-03	9.2444783E-06
706.370637	1173	-5705.56	-6718.30	0	7.0637E-03	2.3190627E-03	1.9480127E+07	6.4089617E+06	5.4832494E+06	9.2571221E+05	3.7323617E-06	1.9918349E+10	2.1334121E+07	4.7446437E-03	9.2445361E-06
706.470647	1173	-5706.74	-6719.68	0	7.0647E-03	2.3191382E-03	1.9480761E+07	6.4091705E+06	5.4835431E+06	9.2562734E+05	3.7319853E-06	1.9920483E+10	2.1332299E+07	4.7455682E-03	9.2445940E-06
706.570657	1173	-5707.93	-6721.07	0	7.0657E-03	2.3192138E-03	1.9481396E+07	6.4093792E+06	5.4838367E+06	9.2554250E+05	3.7316090E-06	1.9922616E+10	2.1330477E+07	4.7464928E-03	9.2446519E-06
706.670667	1173	-5709.11	-6722.46	0	7.0667E-03	2.3192893E-03	1.9482030E+07	6.4095880E+06	5.4841303E+06	9.2545768E+05	3.7312328E-06	1.9924749E+10	2.1328655E+07	4.7474173E-03	9.2447097E-06
706.770677	1173	-5710.30	-6723.84	0	7.0677E-03	2.3193649E-03	1.9482665E+07	6.4097968E+06	5.4844239E+06	9.2537288E+05	3.7308568E-06	1.9926883E+10	2.1326835E+07	4.7483419E-03	9.2447676E-06
706.870687	1173	-5711.49	-6725.23	0	7.0687E-03	2.3194404E-03	1.9483299E+07	6.4100055E+06	5.4847174E+06	9.2528811E+05	3.7304808E-06	1.9929015E+10	2.1325014E+07	4.7492665E-03	9.2448254E-06
706.970697	1173	-5712.67	-6726.61	0	7.0697E-03	2.3195159E-03	1.9483934E+07	6.4102142E+06	5.4850109E+06	9.2520336E+05	3.7301050E-06	1.9931148E+10	2.1323195E+07	4.7501910E-03	9.2448833E-06
707.070707	1173	-5713.86	-6728.00	0	7.0707E-03	2.3195914E-03	1.9484568E+07	6.4104229E+06	5.4853043E+06	9.2511864E+05	3.7297293E-06	1.9933281E+10	2.1321375E+07	4.7511156E-03	9.2449411E-06
707.170717	1173	-5715.04	-6729.39	0	7.0717E-03	2.3196670E-03	1.9485202E+07	6.4106316E+06	5.4855977E+06	9.2503394E+05	3.7293537E-06	1.9935413E+10	2.1319557E+07	4.7520402E-03	9.2449989E-06
707.270727	1173	-5716.23	-6730.77	0	7.0727E-03	2.3197425E-03	1.9485837E+07	6.4108403E+06	5.4858910E+06	9.2494927E+05	3.7289782E-06	1.9937545E+10	2.1317739E+07	4.7529648E-03	9.2450568E-06
707.370737	1173	-5717.42	-6732.16	0	7.0737E-03	2.3198180E-03	1.9486471E+07	6.4110489E+06	5.4861843E+06	9.2486463E+05	3.7286028E-06	1.9939677E+10	2.1315921E+07	4.7538894E-03	9.2451146E-06
707.470747	1173	-5718.60	-6733.54	0	7.0747E-03	2.3198935E-03	1.9487105E+07	6.4112576E+06	5.4864776E+06	9.2478000E+05	3.7282275E-06	1.9941809E+10	2.1314104E+07	4.7548140E-03	9.2451725E-06
707.570757	1173	-5719.79	-6734.93	0	7.0757E-03	2.3199690E-03	1.9487739E+07	6.4114662E+06	5.4867708E+06	9.2469540E+05	3.7278523E-06	1.9943941E+10	2.1312288E+07	4.7557386E-03	9.2452303E-06
707.670767	1173	-5720.98	-6736.32	0	7.0767E-03	2.3200444E-03	1.9488373E+07	6.4116748E+06	5.4870640E+06	9.2461083E+05	3.7274773E-06	1.9946072E+10	2.1310472E+07	4.7566632E-03	9.2452881E-06
707.770777	1173	-5722.16	-6737.70	0	7.0777E-03	2.3201199E-03	1.9489007E+07	6.4118834E+06	5.4873571E+06	9.2452628E+05	3.7271024E-06	1.9948203E+10	2.1308656E+07	4.7575879E-03	9.2453459E-06
707.870787	1173	-5723.35	-6739.09	0	7.0787E-03	2.3201954E-03	1.9489641E+07	6.4120920E+06	5.4876502E+06	9.2444176E+05	3.7267276E-06	1.9950334E+10	2.1306841E+07	4.7585125E-03	9.2454037E-06
707.970797	1173	-5724.53	-6740.48	0	7.0797E-03	2.3202709E-03	1.9490275E+07	6.4123005E+06	5.4879433E+06	9.2435726E+05	3.7263528E-06	1.9952465E+10	2.1305027E+07	4.7594371E-03	9.2454616E-06
708.070807	1173	-5725.72	-6741.86	0	7.0807E-03	2.3203463E-03	1.9490909E+07	6.4125091E+06	5.4882363E+06	9.2427278E+05	3.7259782E-06	1.9954596E+10	2.1303213E+07	4.7603618E-03	9.2455194E-06
708.170817	1173	-5726.91	-6743.25	0	7.0817E-03	2.3204218E-03	1.9491543E+07	6.4127176E+06	5.4885293E+06	9.2418833E+05	3.7256038E-06	1.9956727E+10	2.1301400E+07	4.7612864E-03	9.2455772E-06
708.270827	1173	-5728.09	-6744.63	0	7.0827E-03	2.3204972E-03	1.9492177E+07	6.4129261E+06	5.4888222E+06	9.2410391E+05	3.7252294E-06	1.9958857E+10	2.1299587E+07	4.7622110E-03	9.2456350E-06
